index,f_uid,btc_balance,eth_balance,trx_balance,usdt_balance,ht_balance,1inch_balance,2luna_balance,aac_balance,aave_balance,ach_balance,act_balance,ada_balance,akro_balance,algo_balance,ant_balance,ape_balance,apt_balance,ar_balance,arb_balance,arix_balance,atom_balance,avax_balance,axs_balance,azero_balance,babydoge_balance,bat_balance,bbc_balance,bbf_balance,bcc_balance,berry_balance,bld_balance,blur_balance,bnb_balance,brise_balance,bsv_balance,btm_balance,btt_balance,caw_balance,chz_balance,ckb_balance,comp_balance,core_balance,coti_balance,cro_balance,cru_balance,crv_balance,cspr_balance,ctxc_balance,dai_balance,dash_balance,dbc_balance,deso_balance,dio_balance,doge_balance,dot_balance,dydx_balance,ela_balance,elf_balance,eos_balance,etc_balance,ethpow_balance,eur_balance,ever_balance,fanco_balance,fil_balance,floki_balance,flow_balance,flz_balance,ftm_balance,ftt_balance,fud_balance,galac_balance,gmt_balance,grt_balance,gt_balance,hbar_balance,hft_balance,hpt_balance,hsf_balance,husd_balance,icp_balance,imx_balance,inj_balance,iost_balance,iota_balance,jst_balance,kct_balance,krrx_balance,ksm_balance,ladys_balance,link_balance,love_balance,lovely_balance,lpt_balance,ltc_balance,luna_balance,mana_balance,mask_balance,matic_balance,mdx_balance,mina_balance,mx_balance,near_balance,neo_balance,nest_balance,nexo_balance,nft_balance,npt_balance,oland_balance,ont_balance,op_balance,ordi_balance,pando_balance,pci_balance,pepe_balance,pi_balance,poly_balance,qtum_balance,rdnt_balance,revo_balance,rndr_balance,rock_balance,rsr_balance,sand_balance,sc_balance,sdn_balance,sei_balance,shib_balance,sign_balance,snx_balance,sol_balance,strm_balance,sui_balance,sun_balance,sushi_balance,tcnh_balance,theta_balance,tomi_balance,ton_balance,tox_balance,tt_balance,tusd_balance,uni_balance,usdc_balance,usdd_balance,ust_balance,vet_balance,vidy_balance,waves_balance,wax_balance,waxl_balance,wbt_balance,wemix_balance,win_balance,wld_balance,woo_balance,wozx_balance,xch_balance,xcn_balance,xdc_balance,xec_balance,xen_balance,xfi_balance,xlm_balance,xmr_balance,xrp_balance,xtz_balance,xvg_balance,xym_balance,yfi_balance,yfii_balance,zbc_balance,zec_balance,zil_balance,user_total_quity,user_total_debt
0,2120648123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000162,0
1,88898567,0.00010337,0.0000045,0.08057507,0.23690711,0.00170329,0,0,0.0192,0,0,0.00588,0.0089538,0,0,0,0,0,0,0,0,0,0,0,0,0,0.614,0,0,0.00000155,0,0,0,0,0,0.00000131,0.0083,794.38907,0,0,0,0,0,0,0,0,0,0,0,0,0.000077,0,0,0,0,0,0,0,0,0.13992363,0.000032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000836,0,0,0,0,0,0.0000914,0,0.00727462,0,0,0,0,0.00003342,0,0,0,0.00009101,0,0.536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.401164,0
2,48299123,0.00000002,0.00000001,0,0.00000002,0,0,0,0,0,0,0,0.00000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000001,0,0,0,0,0,0,0,0,0.000763,0
3,99338456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000157,0
4,2970689890,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.171358,0
5,3762841032,0.0000008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.021584,0
6,56655979213,0,0,0,0.00018199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000182,0
7,3618153223,0,0.00019632,0,1.46541431,0.00007265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.79713,0
8,15632013687,0,0.00000001,0,0.00000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000266,0
9,28402110290,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014508,0
